id,defects
117423,0.18477187638885711
117424,0.10345815563377231
117425,0.08135171183082408
117426,0.15100446491150157
117427,0.14930834347017893
117428,0.04781685664252833
117429,0.04687589866201566
117430,0.16656096063688705
117431,0.14170042637349728
117432,0.760517197261568
117433,0.8133870326933736
117434,0.5622628023335806
117435,0.1722514241030601
117436,0.06713575229396317
117437,0.06516255662999779
117438,0.3845389555013974
117439,0.25945862652619006
117440,0.057173105185590045
117441,0.0846044376456175
117442,0.1918152985206186
117443,0.33170955262601587
117444,0.391054801357189
117445,0.062123020169337566
117446,0.2386065169329423
117447,0.09919135705237873
117448,0.09896425382415143
117449,0.22540676361129594
117450,0.21118536850231043
117451,0.1376270427773316
117452,0.09066562800059905
117453,0.0736020237414079
117454,0.13010220072823692
117455,0.10350860174246654
117456,0.046941876284176155
117457,0.09622942128280548
117458,0.12712119906409633
117459,0.09336671358391942
117460,0.22116202009819777
117461,0.23313396287467808
117462,0.06829412685787276
117463,0.16110988578684707
117464,0.10295161929883263
117465,0.11470167962999349
117466,0.18410651586297794
117467,0.3021594253392258
117468,0.18903533240589987
117469,0.061440667136604475
117470,0.5927458873847226
117471,0.17229473497789893
117472,0.09768939300988048
117473,0.24115036797830872
117474,0.27168498837281063
117475,0.42393739044175677
117476,0.05163401916035391
117477,0.09276971486531188
117478,0.1366910577208775
117479,0.05519467217923732
117480,0.09473681752893998
117481,0.11113328142419404
117482,0.3599734474392534
117483,0.14069142052634087
117484,0.5427767325840646
117485,0.4056585346675965
117486,0.13910166718534295
117487,0.5647203955908487
117488,0.12906487785853515
117489,0.3235913943055199
117490,0.04410677164381239
117491,0.42884695071964063
117492,0.24274629010232499
117493,0.05883615210955157
117494,0.11581578092055225
117495,0.5049397927833619
117496,0.05136873171297139
117497,0.19136699891907913
117498,0.046092724112343636
117499,0.40485599929648847
117500,0.22445220729223112
117501,0.0683022412532816
117502,0.18676341545990474
117503,0.19145160723807605
117504,0.07429722992005358
117505,0.4835506930548726
117506,0.11764377468856822
117507,0.146313434146417
117508,0.09831210463689145
117509,0.07013300648969684
117510,0.2981624104304817
117511,0.18527517801311022
117512,0.09424635612403248
117513,0.16484229609351495
117514,0.24570054097726055
117515,0.1438490611131613
117516,0.0486429713740337
117517,0.29608611735270335
117518,0.18995019838866867
117519,0.047983500286593865
117520,0.12158767403890552
117521,0.29483719850856
117522,0.12201907874876901
117523,0.25023195881545207
117524,0.23538649185500343
117525,0.12260790366390763
117526,0.04834714101919094
117527,0.3850106960880459
117528,0.1631792810989453
117529,0.09273565448249145
117530,0.6407685337837097
117531,0.3775763241001912
117532,0.053756779053209254
117533,0.043831795144416465
117534,0.6402675922504627
117535,0.05936174758891767
117536,0.12760134227920542
117537,0.7488681223745218
117538,0.04499038677327541
117539,0.11917429733564032
117540,0.2028790371537381
117541,0.170251991293131
117542,0.1045311681044358
117543,0.1378903315196255
117544,0.09598512155965741
117545,0.05316613097838317
117546,0.6149455291592869
117547,0.06563935978363525
117548,0.2562716676526481
117549,0.6103885250923607
117550,0.6664198932514142
117551,0.06835132626193259
117552,0.20725449873207588
117553,0.18784054715425305
117554,0.1399865541369526
117555,0.2527685398365776
117556,0.6394310916762864
117557,0.0672639479838855
117558,0.12793160132841194
117559,0.16652869126180553
117560,0.11292972455355067
117561,0.4176187687098122
117562,0.09644252099708488
117563,0.20238570153684568
117564,0.1389391837954429
117565,0.06174531422457681
117566,0.11878615199983261
117567,0.14279230381669505
117568,0.07034637733750305
117569,0.1053256920287315
117570,0.06264938202467787
117571,0.5604771929752456
117572,0.5423308491083321
117573,0.3970211420535348
117574,0.057853119535239646
117575,0.12565296783317526
117576,0.8093929480383601
117577,0.12927910757545127
117578,0.12896724883646088
117579,0.11484147455032706
117580,0.17262283554421973
117581,0.22218692598004497
117582,0.08815612974606246
117583,0.07013962903455623
117584,0.14547247445017977
117585,0.09228517860677729
117586,0.16032504375198672
117587,0.31013770365906673
117588,0.0517251328044422
117589,0.3796435911739319
117590,0.181635502078936
117591,0.4670968264319884
117592,0.29479497268356947
117593,0.0613808758199959
117594,0.15374315342895437
117595,0.06525103579418383
117596,0.1802232502785014
117597,0.10200307616624274
117598,0.2804414361370864
117599,0.15273999138129823
117600,0.659530095183069
117601,0.055564695932186034
117602,0.10164260062476002
117603,0.07472455926766816
117604,0.5473766744557901
117605,0.14359640967671633
117606,0.05990963461982847
117607,0.06380224411076135
117608,0.29256348823682443
117609,0.1386329250152132
117610,0.15643508495381103
117611,0.17905538459592843
117612,0.2659241644148277
117613,0.300541493046348
117614,0.795881267150529
117615,0.5500485010961185
117616,0.0775163794036801
117617,0.0841391939007189
117618,0.23800527186844356
117619,0.042266247692569155
117620,0.05549590475442871
117621,0.10579887395148085
117622,0.04931203859561852
117623,0.23045218123079483
117624,0.27211685886216963
117625,0.055645286062530115
117626,0.6960803034425281
117627,0.1466056211625461
117628,0.09721627066890375
117629,0.10143425400964465
117630,0.09488384282717832
117631,0.6763381133197094
117632,0.07302847360449646
117633,0.1581050006339857
117634,0.04739835358348273
117635,0.3287992186261989
117636,0.10820424653149537
117637,0.06272798246706944
117638,0.12364087699681887
117639,0.10186516905026394
117640,0.05930512062327035
117641,0.1571292098433025
117642,0.6966184856644418
117643,0.15199268813324893
117644,0.10538081582546356
117645,0.38738334145083636
117646,0.04969554367956083
117647,0.20480367101384903
117648,0.048556173222012035
117649,0.31945398078229864
117650,0.0464351921938901
117651,0.15963391008590339
117652,0.41126174646689406
117653,0.05306540129142734
117654,0.17574034457316204
117655,0.7913470581777824
117656,0.16764516539302057
117657,0.7721171799569648
117658,0.23041878322368467
117659,0.6899776996776872
117660,0.27492064920230036
117661,0.7904165444840686
117662,0.3249431504778325
117663,0.6603943171216347
117664,0.06665993362842153
117665,0.08540450522889294
117666,0.06027637159866739
117667,0.34960905673767423
117668,0.09678960112703577
117669,0.06271405531816467
117670,0.05428173965711401
117671,0.09677495321669397
117672,0.10819703712397198
117673,0.18894705695192174
117674,0.6505378876164974
117675,0.5386443744785604
117676,0.11465855077095699
117677,0.10164112103347905
117678,0.055930432894510794
117679,0.07581754851985269
117680,0.7858754843605955
117681,0.17420464518485457
117682,0.1349893323855334
117683,0.14138520119767953
117684,0.2662263469293948
117685,0.625625307737338
117686,0.09455301986991496
117687,0.08093432074610309
117688,0.04579612523314329
117689,0.0845251855477157
117690,0.05289504694273837
117691,0.15125651851723734
117692,0.10153772998050475
117693,0.1469877419227706
117694,0.06566452640741283
117695,0.16102206007928588
117696,0.3510851985615408
117697,0.10799331750139252
117698,0.05083645504401864
117699,0.11205922453758337
117700,0.35609088635135766
117701,0.37553405466655526
117702,0.061915278966484605
117703,0.08984120608883006
117704,0.5246050913773563
117705,0.09859075976584968
117706,0.06032550853548009
117707,0.10963070503813024
117708,0.05604827523693529
117709,0.04410239890234637
117710,0.13028616204696253
117711,0.5809055564489601
117712,0.10376018445159668
117713,0.14583404336538475
117714,0.13900866417476854
117715,0.15733174733969635
117716,0.10737268323108448
117717,0.07749897545346097
117718,0.1745280796665452
117719,0.05594000681331235
117720,0.15921314039744583
117721,0.12746868301632425
117722,0.5701109805811849
117723,0.1065148412638163
117724,0.6196185127573597
117725,0.5020467019346767
117726,0.05971023544723911
117727,0.11903885241457668
117728,0.7707950125049735
117729,0.3558208947476694
117730,0.156925063658946
117731,0.1050861725797013
117732,0.0956436016156711
117733,0.209797112333766
117734,0.09895354298461932
117735,0.5997349803839278
117736,0.7046259293446566
117737,0.2659525732851097
117738,0.4224021048738748
117739,0.09723074686286272
117740,0.049084174423051845
117741,0.07967945645568038
117742,0.09687357966806524
117743,0.1986056119372805
117744,0.12548996103255566
117745,0.321550584920823
117746,0.15287690269679535
117747,0.08294762520279798
117748,0.3629442994807493
117749,0.24566021626034176
117750,0.0459447253263839
117751,0.04901404025507205
117752,0.38735958635734075
117753,0.06048616137785827
117754,0.0673155120453346
117755,0.08900322153023806
117756,0.05705110038456695
117757,0.15829662977082665
117758,0.710233269404002
117759,0.14880189846859887
117760,0.217851708556901
117761,0.08923965711958422
117762,0.04272084866521458
117763,0.14631175956195888
117764,0.048335531477267976
117765,0.2377551234286974
117766,0.5282418803540775
117767,0.2001722895473614
117768,0.19562590558873277
117769,0.08326110615041762
117770,0.0712933303951286
117771,0.12162071163488042
117772,0.11825207205092216
117773,0.05279500041295693
117774,0.40343897432614045
117775,0.7160366288007377
117776,0.3460960800524257
117777,0.09406356969337995
117778,0.09418670507391082
117779,0.11737662495048128
117780,0.5036827133328373
117781,0.4034265991050155
117782,0.3689039595587823
117783,0.06369059672000914
117784,0.12088467872273743
117785,0.23651531035441078
117786,0.3662862600459641
117787,0.11715349713057868
117788,0.05877448110657656
117789,0.19287368616086983
117790,0.08770405584421863
117791,0.7161783599423844
117792,0.05164325738344063
117793,0.5944203197119907
117794,0.27479692538997225
117795,0.2553885028180301
117796,0.6553005005933389
117797,0.16706311733319829
117798,0.24430210302001695
117799,0.09938618603899625
117800,0.1071236816669535
117801,0.041535755642238235
117802,0.04768988453748023
117803,0.5593554022848793
117804,0.33086340789459256
117805,0.5723353577882553
117806,0.2889699469897123
117807,0.24354320875277305
117808,0.06156642122311816
117809,0.2722031045068881
117810,0.12720769810611865
117811,0.05654402703548534
117812,0.54551571031164
117813,0.3040768655784092
117814,0.7769709577682342
117815,0.6996641368145633
117816,0.5705571030143477
117817,0.101900438994597
117818,0.14206581454929815
117819,0.3261622210698987
117820,0.09054921254917755
117821,0.09761777522874233
117822,0.6221928727447976
117823,0.1094153126278694
117824,0.1828160849161324
117825,0.1248392491775774
117826,0.0853799419083019
117827,0.11512385137181083
117828,0.24471840795839928
117829,0.17747941581257712
117830,0.08362865536850218
117831,0.19065091001797177
117832,0.1381951619121729
117833,0.1415838652861012
117834,0.3562778666902415
117835,0.06932505959309244
117836,0.07541609451503165
117837,0.39927232460790574
117838,0.062211132837382076
117839,0.2508279051843583
117840,0.1906825881469498
117841,0.07737378001109678
117842,0.45147656230012095
117843,0.19679116576086014
117844,0.05150735163070341
117845,0.07872207397040501
117846,0.07542689643757165
117847,0.10122391488689698
117848,0.07984004161796883
117849,0.09779266162026891
117850,0.05092732209023972
117851,0.07533549722758548
117852,0.490035392487573
117853,0.05160959331712233
117854,0.6445842574309996
117855,0.07419361890336848
117856,0.10163575948195466
117857,0.15174637629061735
117858,0.4501990686997416
117859,0.15713967867017523
117860,0.07137442261392074
117861,0.052200195239992316
117862,0.052718481064044656
117863,0.1913389475129375
117864,0.212999721957576
117865,0.07895871631769279
117866,0.1961149939495648
117867,0.42909368127447667
117868,0.11322156083922777
117869,0.32413914328307897
117870,0.06387049119518197
117871,0.41420213720656884
117872,0.6772913476665496
117873,0.08225983755332972
117874,0.7592005637419642
117875,0.05698497648752044
117876,0.3115129825454606
117877,0.11548261290439046
117878,0.052973114554578093
117879,0.19652194742561907
117880,0.1052494820001083
117881,0.17617513016440664
117882,0.6637580655477403
117883,0.05683584784531646
117884,0.08147114368388399
117885,0.1475269363304143
117886,0.15864340013417835
117887,0.048770252449925625
117888,0.051131580709296784
117889,0.0476732347305814
117890,0.06167328466245949
117891,0.1486197131849357
117892,0.27434861340656375
117893,0.1418544561167965
117894,0.06317534599895072
117895,0.10691259343737422
117896,0.3248282293832879
117897,0.1178734463618848
117898,0.19654702973789026
117899,0.7795222593884787
117900,0.16402757837055068
117901,0.6928702894478272
117902,0.13694040221085976
117903,0.08195208330079734
117904,0.07594053058550178
117905,0.05004967601809684
117906,0.0889468432681174
117907,0.376564481725775
117908,0.21796853711543923
117909,0.18193843898789677
117910,0.1677220982524236
117911,0.08712514734363261
117912,0.09898374398445432
117913,0.7157586721750835
117914,0.3731510843611054
117915,0.09339267336327807
117916,0.14014763812798856
117917,0.6929471690077074
117918,0.12814835416453954
117919,0.1458273806288463
117920,0.5479176666356105
117921,0.6380594017532502
117922,0.08779368250417775
117923,0.09902500430654904
117924,0.6800523034649812
117925,0.4759431274688783
117926,0.047914848229073916
117927,0.1257910128661085
117928,0.13864228839734358
117929,0.5598280074755947
117930,0.3609669127804514
117931,0.7627560481317962
117932,0.06397507297726293
117933,0.18361773509296422
117934,0.1989525060419415
117935,0.6065539876385249
117936,0.057577932541573944
117937,0.0752274132165472
117938,0.1257757864418309
117939,0.09855253037753439
117940,0.6437039565636489
117941,0.29769965432639117
117942,0.34259471462729313
