id,defects
112394,0.2732159439678033
112395,0.1860646519327292
112396,0.15345731181535438
112397,0.1662596738243891
112398,0.048184282323753734
112399,0.5423828948429668
112400,0.1473572244929203
112401,0.05915633056795643
112402,0.07692992755582208
112403,0.1725069497926644
112404,0.20525364804013677
112405,0.14421247989795316
112406,0.3082767198298665
112407,0.17523860020612228
112408,0.10151247173863535
112409,0.12008581791464289
112410,0.09998450317369112
112411,0.10886210988491296
112412,0.209264165926121
112413,0.09355925038763252
112414,0.04711415733861568
112415,0.7538211509487173
112416,0.21394537161245125
112417,0.4577027146365311
112418,0.06481310154382242
112419,0.11500394877326625
112420,0.06692903666733335
112421,0.34830898458756504
112422,0.5588271923706998
112423,0.07389245539751181
112424,0.12400038146602939
112425,0.6628385685212391
112426,0.7835550890280076
112427,0.25680636386233957
112428,0.1330890258673478
112429,0.09355091695084229
112430,0.11682742580041677
112431,0.12644454802313201
112432,0.06394483455900495
112433,0.06296784879468588
112434,0.1454285944604356
112435,0.3609762771501353
112436,0.11414602239594172
112437,0.12494452690016097
112438,0.06445903585573577
112439,0.0577856538252965
112440,0.12846568714587764
112441,0.3297771325067605
112442,0.1811102654112052
112443,0.07471110794947722
112444,0.11609650442642458
112445,0.591477251891404
112446,0.04921095058903722
112447,0.15812788881433107
112448,0.19104210937020868
112449,0.09589210791140879
112450,0.32078014682442596
112451,0.3298306385873838
112452,0.28513384767070205
112453,0.13650396832874598
112454,0.07480044925151211
112455,0.04850923614561596
112456,0.08135869864124962
112457,0.0764146782034432
112458,0.0612550536042418
112459,0.3633281527699453
112460,0.3952777649510274
112461,0.06434110744789524
112462,0.18203475867505164
112463,0.40890171931856006
112464,0.8092926163085927
112465,0.2523630394293214
112466,0.2608986325752774
112467,0.09245137456965603
112468,0.09622060939058334
112469,0.19024356634051443
112470,0.1350202450215843
112471,0.39245759172833267
112472,0.1652462117964513
112473,0.17198631930961228
112474,0.04797898610145226
112475,0.17796902399804249
112476,0.7499118180875227
112477,0.10540411500018013
112478,0.06248635360089598
112479,0.08658026525272257
112480,0.27755605052525123
112481,0.04842049026180179
112482,0.30388749961068895
112483,0.1001153200248935
112484,0.06886251418945924
112485,0.13221706522219762
112486,0.07810730848827384
112487,0.10618289368715933
112488,0.3582102669627408
112489,0.364732535286355
112490,0.05814937835042085
112491,0.08380150012359087
112492,0.30163520347360645
112493,0.3002773580078105
112494,0.42609921462915945
112495,0.7946729803810223
112496,0.048053842866395496
112497,0.042564848648701914
112498,0.13119318397660665
112499,0.07989701248020854
112500,0.16267217666214456
112501,0.04739074187100938
112502,0.6883549585370909
112503,0.6010938421583897
112504,0.06366768758761687
112505,0.14910984204493732
112506,0.11357345323246493
112507,0.06663278467747524
112508,0.06007191693776582
112509,0.18381523940703312
112510,0.05806714466875793
112511,0.3143264502010692
112512,0.23891773995360643
112513,0.11397207155004035
112514,0.14161099139458258
112515,0.17062936548853957
112516,0.05840406531746374
112517,0.14008297649875617
112518,0.30369152177180225
112519,0.1191980533647931
112520,0.3006834127533811
112521,0.04971409361341256
112522,0.11995307257445788
112523,0.08266372309408576
112524,0.07660041847840925
112525,0.2416242970346361
112526,0.11282242236234696
112527,0.2743126361250723
112528,0.14162617969359093
112529,0.11343793246318568
112530,0.12591146527659883
112531,0.3216203582121682
112532,0.7782497615641943
112533,0.23099911570604514
112534,0.0734075917392421
112535,0.6756711623263125
112536,0.34292428474258485
112537,0.0590205227608936
112538,0.08294144564772282
112539,0.1396360413356299
112540,0.38468519477279284
112541,0.1169061280658591
112542,0.12522271650053493
112543,0.4414423078932881
112544,0.07271271703057515
112545,0.06563655918667202
112546,0.30877820298255887
112547,0.0535589452587949
112548,0.2559304928457848
112549,0.1960400110534687
112550,0.4742225872447907
112551,0.05285016770305745
112552,0.07334605311019027
112553,0.08375623760327558
112554,0.07296490800093973
112555,0.41525853219361714
112556,0.8123314262454762
112557,0.04875987383049835
112558,0.08834668693884051
112559,0.10847353135296937
112560,0.2521761551562676
112561,0.7617621199186714
112562,0.7305913925250258
112563,0.6544622974631726
112564,0.3764019579018429
112565,0.1391464709941412
112566,0.055833988235813606
112567,0.2195717339589733
112568,0.18818146461303562
112569,0.4191567128905079
112570,0.09573067150789742
112571,0.10298338483715422
112572,0.7168969891552811
112573,0.06401278848054943
112574,0.21131902387455415
112575,0.10997981929182259
112576,0.29348443935782786
112577,0.0777247732085125
112578,0.0918610963896333
112579,0.08821708347005537
112580,0.05225369779917138
112581,0.1715287979545189
112582,0.29394917183618935
112583,0.058149019689581444
112584,0.04987849100689628
112585,0.17532540141553382
112586,0.5611418347190938
112587,0.26157969848706775
112588,0.16449722682254359
112589,0.055478907721545435
112590,0.6079990612451011
112591,0.5278931412451526
112592,0.5943743031238599
112593,0.056741760785910075
112594,0.14711944875926597
112595,0.05236339210567317
112596,0.06947635427049832
112597,0.05325826213591122
112598,0.09533227080033121
112599,0.1164851021014525
112600,0.04685358487820658
112601,0.2161419514365844
112602,0.13674774186214167
112603,0.7574158471273501
112604,0.09745744638858407
112605,0.27005125016899645
112606,0.06063065055233774
112607,0.05876245698722365
112608,0.05767369037336822
112609,0.0953082051371649
112610,0.09403656119970454
112611,0.13463425609714
112612,0.10118792998456351
112613,0.35445942208702397
112614,0.18015304961985448
112615,0.08033612626282222
112616,0.18733139961970702
112617,0.6609205502559307
112618,0.0653641408550751
112619,0.5489730732781294
112620,0.05417443673839794
112621,0.34794372974075527
112622,0.07305803510096445
112623,0.31072096856510045
112624,0.07655996627023176
112625,0.6880964720046695
112626,0.08109240649238789
112627,0.15243145841288672
112628,0.19715350309577073
112629,0.10044991626299116
112630,0.18867669643067717
112631,0.17702506157334033
112632,0.07908640206343227
112633,0.5843301134334106
112634,0.08395461046541036
112635,0.691966937524037
112636,0.09800325911503135
112637,0.06403681924642435
112638,0.6100020834858387
112639,0.14964566709134738
112640,0.23596654803068187
112641,0.16318352640135236
112642,0.12097867140977278
112643,0.3565319345836424
112644,0.2811374096831498
112645,0.23217458068559768
112646,0.06625587528816136
112647,0.04903964933194752
112648,0.47838849718124393
112649,0.305061706068899
112650,0.41401095490192585
112651,0.11583453585130239
112652,0.05147019030239036
112653,0.33693546223243936
112654,0.1802609234540656
112655,0.056617702552453755
112656,0.07283471701444744
112657,0.050880252415027284
112658,0.11108443804592277
112659,0.266691974379329
112660,0.36776476719705187
112661,0.07394287169522122
112662,0.11071227630352222
112663,0.06651200139807863
112664,0.15556917461125977
112665,0.12816066210226548
112666,0.08165726041858709
112667,0.06916943667287251
112668,0.07430648621803462
112669,0.04657713943714819
112670,0.07189894287239745
112671,0.0978272050400253
112672,0.0641919250285204
112673,0.5702803179810176
112674,0.7829641179752255
112675,0.4629678120173402
112676,0.36542379183377793
112677,0.09545554713236643
112678,0.15707453618770276
112679,0.10697214328850219
112680,0.05208240794414372
112681,0.29428237889458125
112682,0.1393044820947079
112683,0.048184941248083896
112684,0.15473202921961585
112685,0.08716637242617932
112686,0.09902044221022797
112687,0.3472834087939457
112688,0.06769042519937955
112689,0.05523718650475414
112690,0.0909129493932703
112691,0.10684526595514236
112692,0.13682542411087506
112693,0.4043290212827461
112694,0.1991336051367644
112695,0.41206419503862646
112696,0.10912836801940551
112697,0.22968244125675968
112698,0.09346537138849631
112699,0.1043384620053707
112700,0.14154617561377042
112701,0.23318834784958067
112702,0.08549948492338548
112703,0.06057364365526811
112704,0.6846569944693159
112705,0.4209058020235022
112706,0.050575441017276006
112707,0.1768250916849648
112708,0.7369644608163347
112709,0.047898826290884794
112710,0.1455621010485583
112711,0.16482329935973805
112712,0.27157930122407997
112713,0.054070059037212036
112714,0.10166762779090298
112715,0.13695977800592019
112716,0.09290518594375703
112717,0.14942997122033283
112718,0.06410139342255457
112719,0.0695169565139399
112720,0.10065907241258919
112721,0.1447185675352811
112722,0.09306483315944891
112723,0.37053334198736626
112724,0.08947238296655868
112725,0.05089260519177382
112726,0.7306377150980046
112727,0.047236688157165675
112728,0.1581498225446878
112729,0.2258734579954261
112730,0.14647032904729376
112731,0.16279272563538255
112732,0.09742531594515562
112733,0.18495661246799497
112734,0.5744250558963122
112735,0.6635680577539644
112736,0.10376356689675592
112737,0.4377007104699039
112738,0.28016813115157885
112739,0.38543907156222085
112740,0.07227040091907028
112741,0.1511530565050761
112742,0.05751892938353772
112743,0.07120474900233907
112744,0.1676316721882536
112745,0.14599143122011884
112746,0.04885153990830281
112747,0.3402794571177565
112748,0.10538796424572913
112749,0.055474196476679054
112750,0.11532117265732818
112751,0.3157094904948388
112752,0.05371131680456929
112753,0.08172010311065597
112754,0.05065961084901899
112755,0.29094153748361157
112756,0.05785096363325077
112757,0.09204611190816281
112758,0.17988184535359006
112759,0.09297159528316111
112760,0.042908617534008646
112761,0.18866102112240554
112762,0.16054918658183398
112763,0.07354301532826801
112764,0.1365727803692051
112765,0.42283488616236875
112766,0.2658158965222528
112767,0.4366670493653221
112768,0.12058508957861831
112769,0.05313953567532047
112770,0.686379776983784
112771,0.053231667838751495
112772,0.0722373905836278
112773,0.4243341598034689
112774,0.18343705299646404
112775,0.18613588906551984
112776,0.43635170067914586
112777,0.14182742361381445
112778,0.7186537607029007
112779,0.14294379854916872
112780,0.051852417911534915
112781,0.3372357644313307
112782,0.05168599785018892
112783,0.049082184138270424
112784,0.057034390611499376
112785,0.41732919671536617
112786,0.8001546640047515
112787,0.04111782586076315
112788,0.08098047185964063
112789,0.7981777451192107
112790,0.7794745911114045
112791,0.7513879187166418
112792,0.1590799837340454
112793,0.09895358513184986
112794,0.37110295222548617
112795,0.1276763567340771
112796,0.10651668064147375
112797,0.29434228625145464
112798,0.0520496461753103
112799,0.11958628443503712
112800,0.04882986472799798
112801,0.2665805942548806
112802,0.22446149891575648
112803,0.19743056341055912
112804,0.25020961404954345
112805,0.4838558390828556
112806,0.08932756059294727
112807,0.3667432977944893
112808,0.3704519494051705
112809,0.36163857942001126
112810,0.503337426579399
112811,0.045128425714384225
112812,0.10179668635184831
112813,0.1922403386169083
112814,0.07359635504085017
112815,0.0647896701697344
112816,0.20747019575409476
112817,0.06353222317016564
112818,0.07688983129733333
112819,0.15261241164211967
112820,0.09925311509033292
112821,0.19450427860101885
112822,0.06553791012691244
112823,0.6941906601998212
112824,0.18476409165916063
112825,0.24213274728780398
112826,0.759900961298611
112827,0.08018558124298858
112828,0.594118927108046
112829,0.0945146822894094
112830,0.048834736520783795
112831,0.7075391775531549
112832,0.05798344956652496
112833,0.06868701983539732
112834,0.39441569188903114
112835,0.2141026741780113
112836,0.10042563210160199
112837,0.09776850376869645
112838,0.0969105624295551
112839,0.20177628397795483
112840,0.2239062736909624
112841,0.2215328629023819
112842,0.3330728550210424
112843,0.5814935993693828
112844,0.09005824188050814
112845,0.6729112550320219
112846,0.04777513934795372
112847,0.07583073960490208
112848,0.05757086351922984
112849,0.07059538355180603
112850,0.38039917596439826
112851,0.5809559174621619
112852,0.0667495423585045
112853,0.29973570927799054
112854,0.06269077614874288
112855,0.11852319172202594
112856,0.046154310025495235
112857,0.11954463272064923
112858,0.11569276351601415
112859,0.06712041766273137
112860,0.04641555287271688
112861,0.04556406543257413
112862,0.17037842376195897
112863,0.20319723126568645
112864,0.6040882723714806
112865,0.13630165994318594
112866,0.23250473710329123
112867,0.056752766313158204
112868,0.5605710890477839
112869,0.4443601587549929
112870,0.13255928796546618
112871,0.17998336588301778
112872,0.06679449733721231
112873,0.6221024334863972
112874,0.13671273620993715
112875,0.22017754675922102
112876,0.6743014699481005
112877,0.06276272809427312
112878,0.4281030670129772
112879,0.5868562908840635
112880,0.08197220423531763
112881,0.1026269722673947
112882,0.20695352153971217
112883,0.3906497770372418
112884,0.0960224880342769
112885,0.050851748699175185
112886,0.07071488852469576
112887,0.5183604696558596
112888,0.10783558981479302
112889,0.36745300145217696
112890,0.3129302521284828
112891,0.09855401990890222
112892,0.1127355796772854
112893,0.05974297247191302
112894,0.10171394491504333
112895,0.0835090259690225
112896,0.24453772190696163
112897,0.12450169382801679
112898,0.440374775496429
112899,0.6153754651286342
112900,0.13881683465657552
112901,0.7883185243906423
112902,0.04843566471602227
112903,0.3564106634461436
112904,0.11691751877827246
112905,0.08790679869077635
112906,0.274575770435614
112907,0.1650451429294025
112908,0.07487435225314718
112909,0.14839513465248155
112910,0.4599285880053616
112911,0.6679254385734793
