id,defects
121952,0.06415420909955159
121953,0.7785569548305143
121954,0.16963238111071605
121955,0.7143953646549497
121956,0.11448172887674564
121957,0.22781399895972862
121958,0.09708441725484447
121959,0.2302172888557056
121960,0.15077050016521493
121961,0.41664213842535186
121962,0.22283294217577207
121963,0.677808885025107
121964,0.15228702294017116
121965,0.28377661208816246
121966,0.6286413021190984
121967,0.29211727332207565
121968,0.10995917856016331
121969,0.12715709433220262
121970,0.0573083077508552
121971,0.0901406239856645
121972,0.19933445581352133
121973,0.07692391907738105
121974,0.2136494554530605
121975,0.15101637647091207
121976,0.14723186362553314
121977,0.22282445357826805
121978,0.4063427423642819
121979,0.8197558336945955
121980,0.36501786299092587
121981,0.07725201083827374
121982,0.4479987725482772
121983,0.838313798955099
121984,0.12374388458209426
121985,0.13816652059998122
121986,0.16016808835835353
121987,0.7567950314705949
121988,0.17454819363560975
121989,0.09909245616121244
121990,0.1327935631944528
121991,0.09398138973781374
121992,0.06651189936944168
121993,0.7927385624750957
121994,0.25252973093554604
121995,0.815005329412146
121996,0.06711751277191216
121997,0.09261190133145492
121998,0.2233686857298307
121999,0.15276831653413941
122000,0.4132246533996701
122001,0.11487225880308101
122002,0.17663567387869886
122003,0.08971534891951909
122004,0.5873175834387793
122005,0.15811398901894963
122006,0.09140915805372454
122007,0.44645270555643696
122008,0.5254354256649665
122009,0.109198715149705
122010,0.8216699444254629
122011,0.10798405364470469
122012,0.36301632400641237
122013,0.08547076100941547
122014,0.6398848637752427
122015,0.6573337948823678
122016,0.0761712229514375
122017,0.13031690858469244
122018,0.7932428272826342
122019,0.8129048366729252
122020,0.11125153223408021
122021,0.11862517786107148
122022,0.07182024600611543
122023,0.08658133984605698
122024,0.1364634947616194
122025,0.15383914198635876
122026,0.2085696708758848
122027,0.3158292848705637
122028,0.16726600831304636
122029,0.5028835866839234
122030,0.15682079927692869
122031,0.3816497499752816
122032,0.17644729857141167
122033,0.2099343789343428
122034,0.22372920276364164
122035,0.6348621427972821
122036,0.10609223651228175
122037,0.14034362209728737
122038,0.12238340229316125
122039,0.1595078627211574
122040,0.7950242334468998
122041,0.18623690542717702
122042,0.12067098280683992
122043,0.2823178105896443
122044,0.4019057103156265
122045,0.1400592676460604
122046,0.14502251290909252
122047,0.2553486097065977
122048,0.1364523337109005
122049,0.1108730591005292
122050,0.7785981724653572
122051,0.21332455857519012
122052,0.22564314773908528
122053,0.15602024164322817
122054,0.1379597919206309
122055,0.5555809763346459
122056,0.076108157048066
122057,0.2299048470528937
122058,0.13866269672678735
122059,0.7087072041752527
122060,0.24593282198034716
122061,0.18478018065263488
122062,0.10379875425757665
122063,0.525890555668746
122064,0.10648527109073139
122065,0.31431177023730206
122066,0.4591835716932284
122067,0.5152353390792077
122068,0.14427350162197894
122069,0.5142254422514448
122070,0.1416675859557114
122071,0.24914117131161073
122072,0.5279641424945661
122073,0.08299230808616709
122074,0.14972230324034413
122075,0.15711655146653755
122076,0.8310712103254108
122077,0.20388313870300614
122078,0.08943696114723712
122079,0.08259906453007244
122080,0.06377041740448554
122081,0.3508318696047622
122082,0.36595216649337275
122083,0.37481924988402926
122084,0.11790744229073236
122085,0.3288463355596306
122086,0.4936142844231718
122087,0.4016213160315685
122088,0.20350139364731595
122089,0.7778099299812454
122090,0.31115898330422215
122091,0.0945448642418402
122092,0.2093177289843801
122093,0.17679130505247695
122094,0.13642320803668992
122095,0.12130998391605427
122096,0.06278909676241812
122097,0.07868927269157175
122098,0.17070615281349483
122099,0.6202931677300115
122100,0.15456938900132888
122101,0.12571738576385158
122102,0.2598726472288607
122103,0.13822187713730888
122104,0.1340168940060576
122105,0.06849303227645784
122106,0.19575971380635204
122107,0.08201497492245138
122108,0.31214591364449007
122109,0.4489517374159875
122110,0.0660652052209495
122111,0.5873433776342698
122112,0.4113181318214084
122113,0.18060362867480234
122114,0.5670377083196828
122115,0.18363774490845178
122116,0.20549281613904316
122117,0.11844699059653249
122118,0.15670587313365061
122119,0.09347279808717016
122120,0.13837380119261866
122121,0.07912365384298573
122122,0.7187487370759876
122123,0.131544078913009
122124,0.40841394410671683
122125,0.22371806989555615
122126,0.7001029704347177
122127,0.07665426612777754
122128,0.4029875401641897
122129,0.10158960905280405
122130,0.09079103902863113
122131,0.07985338071371506
122132,0.1702426659722283
122133,0.09737707061162916
122134,0.28326187623816435
122135,0.19660093687107102
122136,0.11129798110939937
122137,0.12156007619278086
122138,0.12580329952512515
122139,0.4021406702102774
122140,0.32630995156171366
122141,0.12588758447626008
122142,0.25106854739604245
122143,0.19941489346575175
122144,0.14752432242691169
122145,0.6578022468421777
122146,0.3456370682388012
122147,0.1925328856667297
122148,0.08338926186254005
122149,0.13356504302321173
122150,0.3312780224662487
122151,0.22593185827943468
122152,0.12245293293936046
122153,0.32344479445968566
122154,0.7106299146479826
122155,0.20158543570442067
122156,0.6571240802053377
122157,0.492665796205101
122158,0.21194363803735222
122159,0.1035049027611947
122160,0.48266600205809257
122161,0.2466920263148799
122162,0.08174817469375943
122163,0.07039320703831914
122164,0.1627270707299719
122165,0.2597488488131378
122166,0.10996011918977736
122167,0.34868445755964667
122168,0.19281561558718613
122169,0.12171979108022786
122170,0.36707020920810146
122171,0.16251449355931483
122172,0.07977447650884531
122173,0.17262754742520647
122174,0.07443083800935434
122175,0.336178985232757
122176,0.32758996140570396
122177,0.10661586001017694
122178,0.07909208609036997
122179,0.5241620432506713
122180,0.06670355897196183
122181,0.8268802737844088
122182,0.29483279305160714
122183,0.19661800406185087
122184,0.5599735035644728
122185,0.17787548444774792
122186,0.10557697215768322
122187,0.17785454902613462
122188,0.17290974443120352
122189,0.22377263853055968
122190,0.12055427149406032
122191,0.3913762966966467
122192,0.20782226859647962
122193,0.175789367036843
122194,0.5408889708656243
122195,0.11830704869675457
122196,0.5771076996908431
122197,0.16452956385023781
122198,0.13496304762041245
122199,0.3250850695847646
122200,0.149477015883505
122201,0.28216730291883046
122202,0.2547093595132363
122203,0.3159080291652452
122204,0.5843782634744225
122205,0.144808418217365
122206,0.1450419164399858
122207,0.16022576529340024
122208,0.6515818326666717
122209,0.14708509100125053
122210,0.23795650359183812
122211,0.06034414368271969
122212,0.22192247355437972
122213,0.18295030368594534
122214,0.7215991467287423
122215,0.16937177015469845
122216,0.14543436433543167
122217,0.1645907564698473
122218,0.13932971912900657
122219,0.06847404750118156
122220,0.06653225787694561
122221,0.4181592137660008
122222,0.17313479502913678
122223,0.2221164079193802
122224,0.08944083312245474
122225,0.6793543381795804
122226,0.20228780871124513
122227,0.2292798414303768
122228,0.20839129109733828
122229,0.3277380971250704
122230,0.15152034534432868
122231,0.09788862689843016
122232,0.33058330071192527
122233,0.11743541913838293
122234,0.19460000254092716
122235,0.6639144050490225
122236,0.40492244774358854
122237,0.7663822445018557
122238,0.29166367848348307
122239,0.20104768933988124
122240,0.13247171878870537
122241,0.7185780473845778
122242,0.09133711003370473
122243,0.8354613086023861
122244,0.1326944066975988
122245,0.5945033299425034
122246,0.162176545445016
122247,0.27599723998313797
122248,0.241240403956217
122249,0.42476767505111834
122250,0.10915015032702387
122251,0.36214944164140966
122252,0.4577539747978944
122253,0.7795829680509783
122254,0.14532009852343591
122255,0.46492242354119584
122256,0.7240022103080714
122257,0.30523238739787517
122258,0.12325082886192196
122259,0.28412157140547273
122260,0.07366951535165552
122261,0.22583063548450116
122262,0.08154236441906687
122263,0.8144681321751619
122264,0.4144750711053155
122265,0.16722760357620364
122266,0.2198445296452193
122267,0.17151888229603146
122268,0.24401798746231834
122269,0.0653918706317524
122270,0.16968795981852305
122271,0.36331516182391377
122272,0.7728658539167996
122273,0.13071411782793058
122274,0.11746114949794131
122275,0.49650507108837993
122276,0.2195398572195592
122277,0.09546175587715325
122278,0.06808560890394764
122279,0.2734448896207811
122280,0.6530435617948681
122281,0.2627580860143085
122282,0.0966827564470983
122283,0.16547123749220857
122284,0.08899890457520085
122285,0.13343037009088626
122286,0.09354153047811017
122287,0.17810337833829612
122288,0.18130878741134676
122289,0.0837154584217912
122290,0.704465576029959
122291,0.163214002397897
122292,0.06564587701214956
122293,0.2960002527054565
122294,0.14432780936680417
122295,0.17118447194439054
122296,0.15034690384815774
122297,0.13879672669102128
122298,0.52902800279339
122299,0.08147169996135993
122300,0.08355833352050065
122301,0.17526071613747551
122302,0.1266847696994076
122303,0.07437205375761177
122304,0.08498532710844046
122305,0.40704733000643134
122306,0.20455725083384482
122307,0.3500733377908499
122308,0.06359910465968016
122309,0.11842529166700692
122310,0.13320278545443437
122311,0.2365496559136342
122312,0.14942056439074552
122313,0.1228067890782901
122314,0.16101591634021128
122315,0.07804153064779222
122316,0.14536503815343355
122317,0.076899636461783
122318,0.0983163649398593
122319,0.07015012636461762
122320,0.225192403348459
122321,0.6137283816741814
122322,0.173806365305604
122323,0.11813396446557581
122324,0.502350013143565
122325,0.08224992108226649
122326,0.5647800491400602
122327,0.6538795683401731
122328,0.28871954541703176
122329,0.7714731683943218
122330,0.45363766211912593
122331,0.2592674060529679
122332,0.11865972136711163
122333,0.22148005516650632
122334,0.06370637245339707
122335,0.16828305160136783
122336,0.18652958812522
122337,0.09174233440874743
122338,0.2831499724608573
122339,0.12103828446791351
122340,0.07678911629523162
122341,0.7031154045145744
122342,0.1417836021808848
122343,0.12433692051052078
122344,0.1330148800607039
122345,0.5348539194104391
122346,0.11255322440403648
122347,0.31425932018576636
122348,0.20809038407987823
122349,0.28738392691354864
122350,0.7018289533733617
122351,0.15689930568301128
122352,0.11670511832391665
122353,0.10785103793444065
122354,0.25940836759405356
122355,0.43621437243507516
122356,0.07128227172635518
122357,0.17815812062996345
122358,0.2807402250022144
122359,0.13709493962187896
122360,0.08778841407794105
122361,0.14109126953302487
122362,0.17136299695900709
122363,0.14429279815637708
122364,0.22462715225207255
122365,0.13245583335411018
122366,0.12078018303667873
122367,0.08993156793099052
122368,0.6650025292528767
122369,0.10786196184304261
122370,0.08560837427223107
122371,0.3255461609705453
122372,0.12593226870059557
122373,0.4796219897747077
122374,0.06562366954209323
122375,0.09368840999233172
122376,0.14065672768383658
122377,0.1564249830026757
122378,0.12072806289539344
122379,0.2285724718203221
122380,0.8191898662980733
122381,0.33391979678101047
122382,0.297098312100815
122383,0.09884279040893514
122384,0.08618118837678856
122385,0.2664831621994005
122386,0.13384115670994717
122387,0.16462082327659655
122388,0.2587943344487761
122389,0.18422106678662514
122390,0.40138376275438414
122391,0.15150643272362188
122392,0.14766852861603497
122393,0.4026665386765426
122394,0.08073895581982346
122395,0.2089107581407385
122396,0.18675479000647244
122397,0.10626865914360248
122398,0.17868445663462212
122399,0.13863863970514154
122400,0.07182299659780705
122401,0.17358278992184153
122402,0.7818127706174234
122403,0.3292668739526524
122404,0.07986739658405861
122405,0.24832104480210257
122406,0.1337949418288987
122407,0.22132760650509375
122408,0.06911863111820951
122409,0.16962917769228886
122410,0.10113685608438168
122411,0.22789428899399256
122412,0.8183706316894035
122413,0.4484583406355928
122414,0.07812914129712364
122415,0.08959121692106846
122416,0.7304128557962113
122417,0.20284033272613344
122418,0.7399995473322692
122419,0.19755762566503116
122420,0.3701296741951235
122421,0.24767573646191005
122422,0.34302454448190184
122423,0.07450007605484951
122424,0.10582292170572918
122425,0.24657530974500216
122426,0.07940150548078498
122427,0.13534545440641477
122428,0.4315662344996899
122429,0.2619607092658181
122430,0.6154259370422345
122431,0.12249279722685388
122432,0.18066522921619038
122433,0.7121012263482915
122434,0.21240400874777365
122435,0.4632637213390612
122436,0.25781417421377945
122437,0.07423400429729864
122438,0.11714551469179077
122439,0.07716599351363693
122440,0.08258748888381981
122441,0.48935971332955697
122442,0.195743498334705
122443,0.7409897407642276
122444,0.1327798547199817
122445,0.06593409418731125
122446,0.11588475373207859
122447,0.12021061626685407
122448,0.2698862466280151
122449,0.15756447301459625
122450,0.19770001478924043
122451,0.32618439213681133
122452,0.14636518305084598
122453,0.11007718494467758
122454,0.09423679307691706
122455,0.27426342059638603
122456,0.0773096284499381
122457,0.1174055649544243
122458,0.19967446968901242
122459,0.13856974297388253
122460,0.6432338699986744
122461,0.2233179936006398
122462,0.1880824529822508
122463,0.15127279902223728
122464,0.20466730196500818
122465,0.8197894915834961
122466,0.08463957959864468
122467,0.06430667617919344
122468,0.19162260813953716
122469,0.3266689677910791
122470,0.3036114479805011
122471,0.6971452806278937
122472,0.14833217234393517
122473,0.3845295157393199
122474,0.38720055020583793
122475,0.09738369333405969
122476,0.21719540051912173
122477,0.39063695574365315
122478,0.19107944987292996
