id,defects
108636,0.9999994934520378
108637,0.9999963877335049
108638,5.373524246602746e-09
108639,0.9918453156133067
108640,1.006680010765359e-08
108641,0.0012683712515878384
108642,1.0
108643,6.615457777215914e-05
108644,1.4290100559721431e-08
108645,0.17431772771170503
108646,1.0
108647,5.886905988061573e-05
108648,0.8243772434040655
108649,0.07253901436925475
108650,0.006185249595194357
108651,0.9999999999992468
108652,0.987121323585006
108653,0.40093638058256453
108654,0.0009924452546365447
108655,6.335519793237892e-08
108656,1.2394985857286315e-08
108657,1.0
108658,4.600911040983591e-07
108659,0.00028988334866906406
108660,6.202795281646872e-05
108661,0.0009437659594494927
108662,0.009963382133322965
108663,0.9069645366772988
108664,0.0001820910878433217
108665,0.0005661091538029827
108666,8.15498598240373e-06
108667,1.0525932104926849e-08
108668,9.018901021495067e-09
108669,0.00010955347209139183
108670,0.0007379935125107673
108671,0.9999897905268527
108672,0.9744968525220086
108673,0.5496532285810882
108674,0.02517996993547903
108675,0.9999999762382789
108676,7.814289423095625e-09
108677,1.0
108678,0.033119211177202436
108679,0.07860502072065237
108680,6.855281207016225e-09
108681,5.5839591704190045e-05
108682,0.028887756080934034
108683,0.00012354289929442225
108684,0.0008859424092584602
108685,0.9989412048333254
108686,8.613189280840024e-05
108687,4.1782588334418605e-05
108688,3.500943704348344e-05
108689,0.0010804243574926722
108690,3.5626893563646593e-06
108691,0.019725603150197824
108692,7.950416073306773e-09
108693,0.0001504705854907085
108694,0.00038862840351666693
108695,0.004361319489677445
108696,1.0
108697,1.133533538275057e-08
108698,0.0003760258498233284
108699,0.5808197841770145
108700,1.6918456195792724e-08
108701,0.00309009077420375
108702,0.0003956280697424446
108703,1.3206023278380336e-05
108704,0.00011836452585599328
108705,4.868648265014228e-06
108706,1.0
108707,0.0062825639659412425
108708,4.710096650619356e-08
108709,1.02819104249432e-05
108710,1.0417255646856776e-08
108711,0.9999150873478123
108712,0.00034739710121155633
108713,7.486514783374745e-09
108714,0.0002585582942281198
108715,4.2268389217859574e-07
108716,6.569439885260158e-05
108717,1.0
108718,0.41216187141096866
108719,9.421439105172858e-09
108720,0.001004403485613058
108721,1.0
108722,1.0
108723,0.708737097352504
108724,0.0002481674155339999
108725,1.0
108726,0.8196158672750538
108727,0.40304939294962766
108728,0.9983462221383282
108729,1.0
108730,8.711364064486477e-05
108731,0.9765351628132842
108732,8.858546069262926e-05
108733,4.4411785197801585e-06
108734,0.9980498427719126
108735,0.06352295788406258
108736,0.0004875881266968983
108737,0.0006456508097073589
108738,1.0
108739,0.9999998651780919
108740,8.727098467502271e-05
108741,0.02274080510348134
108742,2.5730184474841798e-08
108743,0.20300076748929327
108744,9.559437377408507e-09
108745,4.471182626680751e-05
108746,0.010195327638999588
108747,0.08519837321751156
108748,4.056766107045828e-08
108749,0.003753071549925279
108750,1.0
108751,0.03726722900684835
108752,0.6326550586366314
108753,0.0018938211740993185
108754,8.648649743610399e-09
108755,0.0010312418058683638
108756,0.050276948692107755
108757,5.335574759727881e-09
108758,0.00026785455404981665
108759,1.5569643728019744e-08
108760,0.0001836594120339274
108761,0.5793257497912723
108762,4.7863127871118397e-05
108763,0.0047050272895956405
108764,8.08911140512228e-05
108765,0.6851928550143437
108766,0.006855238276733332
108767,1.4502227460361516e-08
108768,0.0003338893114493005
108769,0.6503470186501134
108770,5.662910446498127e-06
108771,0.9999770815359822
108772,5.316115200517496e-05
108773,0.0001156287297332933
108774,3.758364838895741e-05
108775,0.2249410388288937
108776,0.0003494193492236935
108777,0.0013060693244177192
108778,0.0004479253178279489
108779,1.1754026515133596e-08
108780,7.461421450625044e-05
108781,6.2475419330331644e-09
108782,0.14038361270276212
108783,0.89494161184141
108784,0.0008150045823656401
108785,0.01232311628098624
108786,0.42250543138727875
108787,0.00010032944108321366
108788,0.8621933387720877
108789,0.0005672040388933028
108790,1.3389448524170597e-05
108791,0.00034663475968459346
108792,0.00025325754503521586
108793,0.006830990469859759
108794,0.10070030112805387
108795,0.003258987948156115
108796,7.175399754010249e-06
108797,5.260620398122829e-06
108798,0.002381138352369814
108799,1.0
108800,0.9789146655027224
108801,0.248287176884685
108802,0.00010698957383983294
108803,0.009151348031632147
108804,1.0
108805,0.14388501798022138
108806,0.0010934152925100849
108807,0.0003076707379326349
108808,1.0
108809,0.00044373995512410016
108810,1.0
108811,6.677364227227804e-09
108812,0.10830479436128052
108813,1.4598166091420425e-07
108814,2.5414774586513304e-08
108815,6.286392229245956e-05
108816,0.026550162678582144
108817,5.358519729181401e-06
108818,0.9958115703717176
108819,0.001726814295806338
108820,0.7909784062422239
108821,0.9759685397124959
108822,1.0
108823,5.0278016023328486e-05
108824,0.00014929830167808295
108825,0.9918050924841291
108826,0.00042118825750264894
108827,2.243449573252473e-08
108828,0.002402351982804378
108829,1.0
108830,0.0007717685914866818
108831,2.9447773607303124e-06
108832,0.017629715526297975
108833,0.9999911232802945
108834,0.00030425287539886627
108835,0.0009430318256953462
108836,1.0
108837,1.0
108838,0.00516594100342476
108839,2.4599058359344827e-08
108840,0.22082391222627987
108841,0.0011399008935061728
108842,0.9999999998663895
108843,0.00013652400130292322
108844,0.03387511208505445
108845,2.1097585363560158e-07
108846,4.827900395338438e-09
108847,1.0
108848,9.011605688452918e-09
108849,1.0
108850,6.585485976248762e-06
108851,0.00015367021778410418
108852,0.0002563197871103636
108853,0.01568646602231694
108854,0.008458349787688873
108855,1.0
108856,1.0
108857,0.9965388812186414
108858,0.0008565907752750473
108859,1.0
108860,0.9999999996742162
108861,0.02497114438358359
108862,1.1847670559148568e-05
108863,1.0009779260187727e-08
108864,0.002367202362353382
108865,0.27120200297647695
108866,0.9996203680690684
108867,0.0008950212139962801
108868,4.4816002209910775e-05
108869,0.00023650419167111822
108870,0.25331892222568353
108871,1.0
108872,1.5414931723791825e-08
108873,0.4177518215442388
108874,0.9999998610925144
108875,0.1655630038333757
108876,0.00032691567049718473
108877,9.420933416400837e-05
108878,0.0007069126216526845
108879,0.03576229603783228
108880,0.0012276480764477754
108881,0.00046638914000558503
108882,0.8814968349575014
108883,0.0053066976372059165
108884,0.9989730195114126
108885,1.1955480564589687e-07
108886,0.31116900210720055
108887,0.00010423197588445305
108888,0.0012532163877393809
108889,1.0
108890,1.631732996388137e-08
108891,1.0
108892,1.385916744479935e-06
108893,0.8597441960294607
108894,2.3040934190920806e-06
108895,9.280585581182385e-05
108896,0.0003755366988114723
108897,0.007881346134339016
108898,1.800823958765606e-08
108899,4.182900155144233e-05
108900,0.0012126221113940932
108901,0.7206869589402745
108902,6.747047865752834e-05
108903,0.000277611717455246
108904,4.250191536192076e-06
108905,0.08955690220406831
108906,1.0
108907,0.00013126718159599845
108908,0.00024882263781993846
108909,8.68783338034397e-09
108910,0.0052339439647790835
108911,0.003240751582620309
108912,0.003687633081888976
108913,4.78054353634293e-05
108914,0.1877767899101742
108915,0.000214637734748356
108916,0.04101638420459596
108917,0.00785773958951983
108918,1.0
108919,0.00011942518635183026
108920,0.20394765879439053
108921,0.003832180785319937
108922,0.9992127048979704
108923,0.9999999887054686
108924,1.0
108925,1.3390204571454702e-08
108926,1.2555557319881744e-08
108927,6.851746999946195e-05
108928,0.0008027238223035324
108929,0.9856131081353867
108930,0.13252472354546063
108931,1.3704849527771537e-05
108932,0.9248886899297568
108933,0.037910990569934896
108934,1.3892322898798687e-05
108935,0.00011082635388114406
108936,0.0036784815760908156
108937,1.0
108938,1.0
108939,1.0
108940,0.9999988451385124
108941,0.0014490605601334473
108942,6.785034047961458e-05
108943,0.4751879566550721
108944,0.0006122748638412439
108945,4.452861897931424e-05
108946,6.393184299115535e-05
108947,0.00021182086554204907
108948,8.50629180940287e-09
108949,1.0
108950,7.499703505261065e-05
108951,1.2685888969105447e-08
108952,0.00046214073666969344
108953,0.0013232748523076703
108954,5.81270225185382e-05
108955,1.0
108956,0.22819321445773436
108957,0.001042895565698026
108958,0.6719200561678896
108959,0.6798969408303694
108960,0.049867566167524316
108961,0.0003378755254772947
108962,3.2988660738175914e-05
108963,0.0003026245794979408
108964,0.04981309099285784
108965,1.0176537474698435e-08
108966,0.9523874950369909
108967,0.007650978673766861
108968,0.00010638142425236574
108969,0.5769099547693414
108970,8.668550045172242e-09
108971,0.06976543270342372
108972,6.490469397731978e-05
108973,3.538335193649681e-05
108974,1.0696494044024487e-08
108975,0.011734110624307799
108976,0.00044162776445824285
108977,9.984185822602967e-09
108978,8.172009779877458e-05
108979,0.5651073462622681
108980,7.527125490756461e-05
108981,1.2431179505395613e-08
108982,6.30460141948544e-05
108983,0.5027664576598042
108984,0.982773844434052
108985,0.0004916997638378547
108986,0.002290215794877637
108987,0.0005351707637954119
108988,0.01931471124303022
108989,2.6117951326831148e-05
108990,0.0007282212827737402
108991,0.0011297540507245014
108992,8.037623966774681e-09
108993,9.370403603472023e-09
108994,0.0004886748181546684
108995,0.9691116513287599
108996,2.1956895834182003e-05
108997,0.00011254854653050497
108998,0.06663349590074777
108999,0.000166734890076978
109000,0.0193274611550593
109001,0.0022292142084847483
109002,0.8897437228405282
109003,3.067268877682382e-08
109004,2.95498195414462e-06
109005,0.9999470604945542
109006,0.16292556528017327
109007,0.4171050600254994
109008,0.003638948153234627
109009,0.030568883753130518
109010,6.81011795449802e-05
109011,9.676115281892718e-05
109012,0.10761245010020888
109013,0.9999995810113401
109014,5.7664288177838575e-05
109015,0.4389682767079458
109016,0.00022124269272758506
109017,0.00045948202060288045
109018,0.9991089596449901
109019,0.003664895455107854
109020,0.00010125818089715676
109021,0.08788283124969018
109022,8.561352168949517e-05
109023,0.0005384863845220469
109024,4.855890152351463e-05
109025,0.00023821602136445068
109026,0.0005212952540574226
109027,1.0
109028,0.00022176275322253092
109029,8.770805152858101e-06
109030,0.000570670899400653
109031,6.087424537533657e-06
109032,8.610250668565003e-05
109033,8.51163961188284e-05
109034,1.0233553971892614e-08
109035,0.9999999989136441
109036,6.305438862902517e-05
109037,0.0003525637746003483
109038,0.9999986925145826
109039,7.449330206810403e-05
109040,4.2937966643089634e-05
109041,0.16496035299046907
109042,0.0005279440422499208
109043,1.0
109044,0.05504448922163803
109045,1.0
109046,1.14516281630174e-08
109047,0.0023413901979678717
109048,0.00016738207737875658
109049,0.011771044906392865
109050,0.00013203542187810232
109051,0.23836089853586065
109052,5.7897408312788214e-05
109053,0.0009511003786746221
109054,0.9999957579212073
109055,1.8052093728750677e-08
109056,0.05950313484619133
109057,1.1865110004774892e-05
109058,1.0641190308590703e-05
109059,0.03776367488282322
109060,6.059509616340027e-05
109061,0.004947273905683025
109062,1.3909819226885231e-08
109063,0.9520024627343384
109064,0.04844758157657233
109065,0.9998888231318118
109066,5.99433822711069e-06
109067,1.4876087221505176e-08
109068,0.00027409434432477974
109069,9.465509409024046e-05
109070,3.2513386625766175e-07
109071,4.447954006553341e-05
109072,0.9784898741989339
109073,9.294370811078786e-05
109074,0.12179626143045655
109075,0.0004796689544440267
109076,0.9211947798289037
109077,0.028849814881038004
109078,0.09016109544663202
109079,0.0002158810026803631
109080,7.44630288760655e-09
109081,0.00028708027355625555
109082,2.027181194161698e-05
109083,0.992839432141385
109084,0.00011495188901657549
109085,6.624592373527337e-05
109086,7.998217319762248e-09
109087,0.9675170121320771
109088,0.22823312918058972
109089,0.9624572619858924
109090,9.624895766117172e-08
109091,0.03303624538947478
109092,0.017353849089034385
109093,0.0014507912704742366
109094,8.813078569745372e-05
109095,6.48575438068655e-05
109096,0.0005304771577700831
109097,0.00019077737131600135
109098,0.9983418784075477
109099,8.496833423405512e-09
109100,0.9769589872741071
109101,0.999999998557108
109102,0.0013749422053487737
109103,4.9977311389549324e-05
109104,0.0013224752221106966
109105,0.0028515218418380607
109106,0.008541137969582639
109107,0.12321028648126033
109108,4.6497888968601254e-08
109109,6.322035094805841e-05
109110,7.607767124759194e-09
109111,0.0001741961237896756
109112,0.9999765053788178
109113,0.3023932102772005
109114,0.0106983433745397
109115,0.013193718596497333
109116,1.0823866020067819e-08
109117,8.32988200714506e-05
109118,1.0
109119,4.819924729331282e-05
109120,0.0003515812008253666
109121,7.77981605506727e-05
109122,6.386554443353878e-05
109123,0.007197272923686781
109124,0.0006594811176277633
109125,0.09757531128541225
109126,1.2065916994564463e-08
109127,0.9999998402853535
109128,0.000894175220337382
109129,1.6907777545365373e-08
109130,1.0
109131,0.0003135507453806303
109132,0.00023707424625444697
109133,0.0011364616626984279
109134,6.703252583435448e-09
109135,7.566724630089399e-06
109136,1.0
109137,0.0002164093210689317
109138,0.026469035274560404
109139,6.991356692894108e-05
109140,0.00017878905194256085
109141,0.010927247496026131
109142,5.358191080173019e-08
109143,1.0
109144,1.0
109145,8.01305339338522e-05
109146,0.003238703334096592
109147,0.002256256108193746
109148,0.0013874457246053306
109149,0.00020750105560749554
109150,0.03311103337921136
109151,4.9282074037249435e-05
109152,0.9997529289866899
109153,0.0006673575335302618
109154,0.9978921211189171
109155,0.9999578952813247
109156,0.002071507534486203
109157,7.343330190191993e-05
109158,0.00458967338091565
109159,6.154781907024118e-07
109160,0.9961101000006576
109161,1.0531490591143284e-06
109162,5.3708619409688046e-05
109163,9.431749992381998e-09
109164,0.001053450020286647
109165,0.0011571894585094805
109166,5.401715122111827e-06
109167,1.2720851372649107e-05
109168,7.865922056785185e-05
109169,0.0018424020589531693
109170,9.736075561879635e-08
109171,0.0012821245110587497
109172,5.796471220093537e-06
109173,9.541668456236045e-05
109174,1.0757439749856774e-08
109175,0.01760938722563249
109176,0.0004015185296146589
109177,0.00030198240398942574
109178,0.0003487323351724567
109179,0.01976030903383308
109180,2.0785418649893302e-07
109181,0.0014051155265002334
109182,7.233661374922238e-05
109183,1.0
109184,4.342895667186988e-05
109185,0.9573994060201363
109186,0.000531759849478123
109187,5.6345704994865e-05
109188,4.5239715346550765e-05
109189,0.9976236975359123
109190,0.00014458992738466917
109191,0.015261734857644154
109192,0.00011970199062550895
109193,0.9803249510396892
109194,4.642429876460796e-08
109195,0.9997059371266539
109196,0.012070980809218262
109197,0.006760960885752632
109198,5.887494036423598e-05
