id,defects
123607,0.7833055458235876
123608,0.10965084427657235
123609,0.07118654342260917
123610,0.5004484823670196
123611,0.4679414552149552
123612,0.1483042382440781
123613,0.45401314921961744
123614,0.1478720856902942
123615,0.09824968314362655
123616,0.10375389083977274
123617,0.06280918082323166
123618,0.0779253203736967
123619,0.09214013606935048
123620,0.08132446081517511
123621,0.051588012938231245
123622,0.3778526859123772
123623,0.37625242103057965
123624,0.3553446926986412
123625,0.4901365785938427
123626,0.2999467240197198
123627,0.09158155338274629
123628,0.20148903448757902
123629,0.11019549829329892
123630,0.10422697048557389
123631,0.10208015246862878
123632,0.0597876145302454
123633,0.05521208898863284
123634,0.7578394402040955
123635,0.18394384034345523
123636,0.421040400713839
123637,0.7192675443404913
123638,0.10297492170197212
123639,0.17032482356633083
123640,0.08752635562588879
123641,0.13490766572776325
123642,0.12934220368814497
123643,0.7299686216117476
123644,0.45247045909540395
123645,0.06763303791033641
123646,0.04866122173200416
123647,0.111934630105599
123648,0.07870431347123451
123649,0.05938637960471543
123650,0.07907492400330414
123651,0.04099369384602898
123652,0.13920619128583986
123653,0.3750924960152012
123654,0.2147084864299528
123655,0.09825627405826388
123656,0.1825948592009823
123657,0.06737226618438087
123658,0.1382952691181357
123659,0.053765727531604524
123660,0.11101340796044368
123661,0.058482503593720675
123662,0.04576131672295971
123663,0.10947966971656921
123664,0.06228419677739078
123665,0.6264339703507092
123666,0.11971999014963072
123667,0.09108498630638347
123668,0.28320709288508233
123669,0.10741745509449263
123670,0.12118675330509585
123671,0.05583543853064876
123672,0.06541444227787713
123673,0.2797916155809485
123674,0.39632092897225163
123675,0.07027143462132593
123676,0.6156247259686193
123677,0.12881546655550055
123678,0.12578379026616723
123679,0.04825869990052415
123680,0.11121771358512025
123681,0.47166914056136033
123682,0.445096182198357
123683,0.5170874202004326
123684,0.17571300031383472
123685,0.11702105056083911
123686,0.09479048892566076
123687,0.2425840941551651
123688,0.09454018640867042
123689,0.04690441385367778
123690,0.06496508322483256
123691,0.2827753808537861
123692,0.22747496551749974
123693,0.05847535040500229
123694,0.28003211348186796
123695,0.5351757297218662
123696,0.055512196149261187
123697,0.09895610167526496
123698,0.09974246166050282
123699,0.14714103848282986
123700,0.09296717600530637
123701,0.18334289595699343
123702,0.1500402434739319
123703,0.21354780239317933
123704,0.22748580986651964
123705,0.19857170583674272
123706,0.4427275052596973
123707,0.251782953601684
123708,0.7192728672985085
123709,0.04548978040375096
123710,0.07162701403223017
123711,0.2817134510944879
123712,0.15741121931038393
123713,0.2935553155665642
123714,0.08491594778597154
123715,0.11862671232877624
123716,0.11213347452208858
123717,0.09510155647763655
123718,0.661956143139401
123719,0.35585671971061844
123720,0.5194055336920559
123721,0.060138726598308885
123722,0.11415515925855464
123723,0.0525022779523369
123724,0.08374488569599801
123725,0.04997487901403576
123726,0.10027054984755453
123727,0.08957237910600448
123728,0.23787324355174225
123729,0.10875753261041113
123730,0.1818895404831172
123731,0.2909374969911523
123732,0.20780961702966572
123733,0.10738534203135595
123734,0.10289883622054098
123735,0.3054679399226208
123736,0.09384312656911607
123737,0.43124200867573315
123738,0.4841104485921208
123739,0.06243731607599208
123740,0.4756628883722965
123741,0.1279915062623057
123742,0.05200145399233003
123743,0.24685305276781877
123744,0.3062957774767787
123745,0.09122141129906641
123746,0.35847150459663957
123747,0.07036577991335746
123748,0.10985781763850783
123749,0.04640091676391591
123750,0.30415103546911754
123751,0.07360082040111499
123752,0.04632129904622484
123753,0.6763974645419867
123754,0.19632455489333334
123755,0.11328381255997609
123756,0.14096715088393466
123757,0.1276042282133354
123758,0.045812627803247075
123759,0.2011506048225082
123760,0.1176414516576614
123761,0.22233948107581475
123762,0.8104395831998369
123763,0.784571987041594
123764,0.12450573943477655
123765,0.2829474638030615
123766,0.07493746727565574
123767,0.1024071790782314
123768,0.05211055017009641
123769,0.04996436671792383
123770,0.0456259443010441
123771,0.3907413340155274
123772,0.08169078435256863
123773,0.5821578464308965
123774,0.37674869322378746
123775,0.2963904941919243
123776,0.5059905823849785
123777,0.1419120056309359
123778,0.10801834060756008
123779,0.10031618949062938
123780,0.05423637132504011
123781,0.13524179564901803
123782,0.3419465859995949
123783,0.20784901425132157
123784,0.3545298235360406
123785,0.0819031660936987
123786,0.10227511582287954
123787,0.6482417300926819
123788,0.1941562962547635
123789,0.13063119890978833
123790,0.06057945846756883
123791,0.0559719131995155
123792,0.14637269333754566
123793,0.7208945411478224
123794,0.09916894926459785
123795,0.13339392315121748
123796,0.10428687489629535
123797,0.2703850524066716
123798,0.7703822537001734
123799,0.4377641286858427
123800,0.27482964799691423
123801,0.1697275149041098
123802,0.15699885564650543
123803,0.27444086618476055
123804,0.4808595047538588
123805,0.1261889133535548
123806,0.1530785391041413
123807,0.07377640350111253
123808,0.08172964943890791
123809,0.28301314468377553
123810,0.05959184888988777
123811,0.07801782078557946
123812,0.2605767113816946
123813,0.2795611237324957
123814,0.2286200014480806
123815,0.1424656827190763
123816,0.11085755737871983
123817,0.07892789601316276
123818,0.10970954261177662
123819,0.21777205141918032
123820,0.4020141911415674
123821,0.08984196620012444
123822,0.046002406786591295
123823,0.6080392919900304
123824,0.08031005982302555
123825,0.07105702890223738
123826,0.05588008692454543
123827,0.2149897549603644
123828,0.8161353484752311
123829,0.05217461625277834
123830,0.10728727592972749
123831,0.6378089728935026
123832,0.3225488318336965
123833,0.19346464309072067
123834,0.2115319364144599
123835,0.09972651794785661
123836,0.15838893349180747
123837,0.23530181068976408
123838,0.14939765426857443
123839,0.06959622058156671
123840,0.08300369007891385
123841,0.0875527427710454
123842,0.16573502127563275
123843,0.08415828616361008
123844,0.38462956930496495
123845,0.05999477329588109
123846,0.352497864677892
123847,0.15492968840965243
123848,0.0969896572348015
123849,0.7474229814513018
123850,0.051693434627905134
123851,0.15094787049804528
123852,0.3300197469774615
123853,0.08617378754174501
123854,0.1554365036513141
123855,0.305381012976115
123856,0.05309264140580862
123857,0.04823233994812624
123858,0.05675574174298122
123859,0.142163087550455
123860,0.050152580700693006
123861,0.3689802860685411
123862,0.15596885082321493
123863,0.10788870843226846
123864,0.41670397023924044
123865,0.3676710012016416
123866,0.08746433470761013
123867,0.05210799218371626
123868,0.08753096447834315
123869,0.18565410190115159
123870,0.27584377668967774
123871,0.12895575365562212
123872,0.08084222921794472
123873,0.04571311899119823
123874,0.0646986210926382
123875,0.09093670204678589
123876,0.3379580664537321
123877,0.16663021958856372
123878,0.17947367268506464
123879,0.09067002061090038
123880,0.08848341273390677
123881,0.3508795047506147
123882,0.09551417792189586
123883,0.05111398903699051
123884,0.46603565917813095
123885,0.6103426901570327
123886,0.08990371578982849
123887,0.28411045234768595
123888,0.08506393052112006
123889,0.04693305542523548
123890,0.18611197523076056
123891,0.23123760929652787
123892,0.7800999240430977
123893,0.09319601913856876
123894,0.16959453915972778
123895,0.046416076214516655
123896,0.15296440600380137
123897,0.1823265793990566
123898,0.2600491329785266
123899,0.6652956513298409
123900,0.05076631169471823
123901,0.356181295736911
123902,0.05397157875121327
123903,0.11679884683446144
123904,0.12761786471877246
123905,0.046756518757026064
123906,0.18055935411046298
123907,0.051543262041478494
123908,0.4502593466694633
123909,0.48136933263863935
123910,0.1086495038268667
123911,0.4831369125001258
123912,0.23315637069137043
123913,0.05424129649924118
123914,0.1669392337006448
123915,0.217101809788943
123916,0.27462229291866497
123917,0.23368346973003515
123918,0.05215892048926312
123919,0.09533680993467539
123920,0.7827406922635017
123921,0.08885503402832137
123922,0.7088063985709607
123923,0.13974480555232296
123924,0.06947709305017746
123925,0.058249887105001105
123926,0.7629057562901571
123927,0.09479475772536791
123928,0.30067487639274515
123929,0.736496682214767
123930,0.4140313243837468
123931,0.2813419755322276
123932,0.1893556298655002
123933,0.1408558222058885
123934,0.49165446798795287
123935,0.04711461063552913
123936,0.1364351435142684
123937,0.04908405819045777
123938,0.42910334688177726
123939,0.10191479687558695
123940,0.1418541453282436
123941,0.10977187034749264
123942,0.32504296072901484
123943,0.11150493834557375
123944,0.3190645408981693
123945,0.09088944943338337
123946,0.18269392307693152
123947,0.08169378472714346
123948,0.09904395560225125
123949,0.14581881909975405
123950,0.08951061533235205
123951,0.07365834385071619
123952,0.27018018859775017
123953,0.0828865218984453
123954,0.10634943272824524
123955,0.07303597596743576
123956,0.3557717078209061
123957,0.12971683202665704
123958,0.20502562099874966
123959,0.09112135816691548
123960,0.09062640234580961
123961,0.3892738521889313
123962,0.16002948994229405
123963,0.04774023434702327
123964,0.23914987216535594
123965,0.17649771176306583
123966,0.043837623606285105
123967,0.13123373668445548
123968,0.05375204797440824
123969,0.33853178573965814
123970,0.044051678849611024
123971,0.2589875087469539
123972,0.17061050862968177
123973,0.1032600818849925
123974,0.17604781614292817
123975,0.7942179290224158
123976,0.06246761143740137
123977,0.10536627787944909
123978,0.05654731541061031
123979,0.11059161783412545
123980,0.6061052463590868
123981,0.05049396393366069
123982,0.7267169734946836
123983,0.2967869318794988
123984,0.12602537658423213
123985,0.152094963811726
123986,0.06133968259639523
123987,0.17265915139908872
123988,0.12488646096450137
123989,0.08385935235100148
123990,0.14813140983405862
123991,0.2567018683587081
123992,0.3844669239910039
123993,0.3529589539930811
123994,0.06359070845920382
123995,0.617452264729
123996,0.07695647934377002
123997,0.1663994158908302
123998,0.10325664388028431
123999,0.04892066972120616
124000,0.12646661740153592
124001,0.12243836156385435
124002,0.05676896229459262
124003,0.13118628172249935
124004,0.05861559806800951
124005,0.09571403649719042
124006,0.11216284477897717
124007,0.074205542185485
124008,0.20578899867837996
124009,0.058434574514447855
124010,0.6178745220805075
124011,0.11827887140410967
124012,0.6120572486726367
124013,0.22240459112510516
124014,0.12537354100831283
124015,0.6024723548865655
124016,0.16222759900390601
124017,0.2453363124484454
124018,0.6306004027247235
124019,0.3444296046605716
124020,0.14640063917718257
124021,0.1744573229636227
124022,0.7919082856331141
124023,0.1535221408865273
124024,0.11951468974793182
124025,0.4218980543909031
124026,0.10260905071493258
124027,0.04532125438798625
124028,0.732491167252208
124029,0.10926312887748682
124030,0.043757440450306294
124031,0.20684904192561757
124032,0.08456501447376424
124033,0.17302209630741347
124034,0.04756149384468616
124035,0.09618458471029327
124036,0.2070968181220542
124037,0.2568764752014964
124038,0.12055648433861836
124039,0.11757509177131446
124040,0.0772206111405175
124041,0.16429933373277983
124042,0.057621450343970544
124043,0.5018271698430645
124044,0.13886089032134327
124045,0.10098922515494475
124046,0.31185284656447776
124047,0.7664514682603162
124048,0.7498232584547352
124049,0.12598122626051708
124050,0.15518826517641995
124051,0.18267916982877663
124052,0.27594006143925004
124053,0.04930415130931379
124054,0.08604881760124412
124055,0.04460811860051546
124056,0.10098751445401405
124057,0.7862426034459322
124058,0.05463526055160413
124059,0.26797588592298155
124060,0.05198403013488347
124061,0.26984832358136696
124062,0.34857653301068314
124063,0.14648586539464575
124064,0.13089251734873714
124065,0.41262074050118935
124066,0.05592199330615445
124067,0.1972559488694098
124068,0.2603170413187052
124069,0.04522285142937552
124070,0.423983352315913
124071,0.051494763465571906
124072,0.1260426582317158
124073,0.14096673105730487
124074,0.43137575472484563
124075,0.26733592193388195
124076,0.047406222605293785
124077,0.05725869573320722
124078,0.1642166928433437
124079,0.5367306742281706
124080,0.632035615647439
124081,0.3464667681696468
124082,0.13223249231752177
124083,0.04328349656918192
124084,0.22745898099694326
124085,0.04209595330862046
124086,0.44719187258505594
124087,0.2053604472320031
124088,0.15785998578795526
124089,0.10006818673305985
124090,0.1213889293565582
124091,0.08775960333271447
124092,0.32651466381572425
124093,0.17199160781214282
124094,0.27474216469574686
124095,0.10596477253162341
124096,0.19856761584336796
124097,0.12339233126216337
124098,0.051451831300454574
124099,0.7885751033903201
124100,0.08616097839904113
124101,0.3949017000378845
124102,0.32007792551322367
124103,0.05974310964806915
124104,0.4373325901839014
124105,0.23971829670944614
124106,0.15209640396021873
124107,0.14349043732279376
124108,0.05602699379094035
124109,0.2950968662594084
124110,0.16743249378339348
124111,0.5178894753332081
124112,0.7348239084319264
124113,0.09233968076741528
124114,0.47035056384456286
124115,0.046656644285398806
124116,0.09038159038996314
124117,0.05158413298610594
124118,0.7865384178043132
124119,0.046958018059420875
124120,0.11234899297732465
124121,0.18493202573246634
124122,0.0697295936743517
124123,0.13743055501312204
124124,0.04412361233150199
